=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.04 16:03:13 =~=~=~=~=~=~=~=~=~=~=~=
SEEING EYE FORCE DATA COLLECION
Scale setup in 5 seconds
Setting up scale...
READINGS:
Reading 0: 0.30g
Reading 1: 0.41g
Reading 2: 0.37g
Reading 3: -0.04g
Reading 4: -0.04g
Reading 5: -0.14g
Reading 6: -0.06g
Reading 7: 0.32g
Reading 8: 0.08g
Reading 9: -0.06g
Reading 10: 0.17g
Reading 11: 0.01g
Reading 12: -0.17g
Reading 13: -0.23g
Reading 14: -0.15g
Reading 15: -0.23g
Reading 16: 0.03g
Reading 17: 0.09g
Reading 18: -0.26g
Reading 19: -0.28g
Reading 20: 0.01g
Reading 21: 0.06g
Reading 22: 0.04g
Reading 23: 0.08g
Reading 24: 0.05g
Reading 25: 0.01g
Reading 26: 0.23g
Reading 27: -0.16g
Reading 28: -0.24g
Reading 29: -0.26g
Reading 30: -0.05g
Reading 31: -0.25g
Reading 32: -0.21g
Reading 33: -0.23g
Reading 34: -0.24g
Reading 35: -0.31g
Reading 36: 0.08g
Reading 37: 0.40g
Reading 38: -0.05g
Reading 39: -0.44g
Reading 40: -0.07g
Reading 41: -0.48g
Reading 42: -0.59g
Reading 43: -0.31g
Reading 44: 0.16g
Reading 45: 0.20g
Reading 46: -0.03g
Reading 47: -0.26g
Reading 48: -0.24g
Reading 49: 0.01g
Reading 50: -0.06g
Reading 51: 0.01g
Reading 52: 0.03g
Reading 53: -0.09g
Reading 54: -0.11g
Reading 55: -0.26g
Reading 56: -0.15g
Reading 57: 0.03g
Reading 58: 0.19g
Reading 59: -0.21g
Reading 60: -0.17g
Reading 61: -0.18g
Reading 62: -0.05g
Reading 63: -0.33g
Reading 64: -0.16g
Reading 65: 0.47g
Reading 66: 0.12g
Reading 67: 0.03g
Reading 68: -0.10g
Reading 69: -0.03g
Reading 70: -0.13g
Reading 71: -0.17g
Reading 72: -0.32g
Reading 73: -0.54g
Reading 74: -0.51g
Reading 75: -0.44g
Reading 76: -0.19g
Reading 77: -0.21g
Reading 78: -0.05g
Reading 79: 0.19g
Reading 80: 0.15g
Reading 81: -0.10g
Reading 82: 0.08g
Reading 83: 0.10g
Reading 84: -6.42g
Reading 85: -30.58g
Reading 86: -95.45g
Reading 87: -204.49g
Reading 88: -324.67g
Reading 89: -266.39g
Reading 90: -205.74g
Reading 91: -176.76g
Reading 92: -177.48g
Reading 93: -185.47g
Reading 94: -193.66g
Reading 95: -212.05g
Reading 96: -211.26g
Reading 97: -209.33g
Reading 98: -213.62g
Reading 99: -214.03g
Reading 100: -218.99g
Reading 101: -221.05g
Reading 102: -213.76g
Reading 103: -218.13g
Reading 104: -225.72g
Reading 105: -224.63g
Reading 106: -222.40g
Reading 107: -222.65g
Reading 108: -222.21g
Reading 109: -220.65g
Reading 110: -219.70g
Reading 111: -218.59g
Reading 112: -221.73g
Reading 113: -225.84g
Reading 114: -225.14g
Reading 115: -230.46g
Reading 116: -215.47g
Reading 117: -215.17g
Reading 118: -225.53g
Reading 119: -221.65g
Reading 120: -223.02g
Reading 121: -222.10g
Reading 122: -216.83g
Reading 123: -218.99g
Reading 124: -222.86g
Reading 125: -222.55g
Reading 126: -220.98g
Reading 127: -220.97g
Reading 128: -221.57g
Reading 129: -222.29g
Reading 130: -222.59g
Reading 131: -221.23g
Reading 132: -220.86g
Reading 133: -222.87g
Reading 134: -221.77g
Reading 135: -220.45g
Reading 136: -221.61g
Reading 137: -222.09g
Reading 138: -222.13g
Reading 139: -221.21g
Reading 140: -221.38g
Reading 141: -220.46g
Reading 142: -221.52g
Reading 143: -222.22g
Reading 144: -222.40g
Reading 145: -223.42g
Reading 146: -224.25g
Reading 147: -223.34g
Reading 148: -221.92g
Reading 149: -222.27g
Reading 150: -222.13g
Reading 151: -220.75g
Reading 152: -221.76g
Reading 153: -222.39g
Reading 154: -220.79g
Reading 155: -223.18g
Reading 156: -222.82g
Reading 157: -222.21g
Reading 158: -223.45g
Reading 159: -223.91g
Reading 160: -222.20g
Reading 161: -221.77g
Reading 162: -223.16g
Reading 163: -223.00g
Reading 164: -222.50g
Reading 165: -223.20g
Reading 166: -222.81g
Reading 167: -221.01g
Reading 168: -223.24g
Reading 169: -222.58g
Reading 170: -218.91g
Reading 171: -221.75g
Reading 172: -224.57g
Reading 173: -223.25g
Reading 174: -221.90g
Reading 175: -221.59g
Reading 176: -222.18g
Reading 177: -222.60g
Reading 178: -223.47g
Reading 179: -223.04g
Reading 180: -222.41g
Reading 181: -221.98g
Reading 182: -222.38g
Reading 183: -222.74g
Reading 184: -223.11g
Reading 185: -222.68g
Reading 186: -222.45g
Reading 187: -221.68g
Reading 188: -221.72g
Reading 189: -222.91g
Reading 190: -222.73g
Reading 191: -221.72g
Reading 192: -221.60g
Reading 193: -221.63g
Reading 194: -222.30g
Reading 195: -222.94g
Reading 196: -222.85g
Reading 197: -222.60g
Reading 198: -223.52g
Reading 199: -222.73g
