=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 16:20:49 =~=~=~=~=~=~=~=~=~=~=~=
SEEING EYE FORCE DATA COLLECION
Setting up scale...
READINGS:
Reading 0: 0.66g
Reading 1: -1.06g
Reading 2: 6143.48g
Reading 3: -1.66g
Reading 4: -2.25g
Reading 5: -2.02g
Reading 6: -2.16g
Reading 7: -2.63g
Reading 8: -1.98g
Reading 9: -2.07g
Reading 10: -2.13g
Reading 11: 74.21g
Reading 12: -2.03g
Reading 13: -1.95g
Reading 14: -2.36g
Reading 15: 425.56g
Reading 16: 368.04g
Reading 17: -2.01g
Reading 18: -2.21g
Reading 19: -6.41g
Reading 20: 184.58g
Reading 21: -1.84g
Reading 22: -2.26g
Reading 23: 4988.15g
Reading 24: -1.80g
Reading 25: -2.65g
Reading 26: -2.98g
Reading 27: -2.74g
Reading 28: -2.72g
Reading 29: -2.32g
R
