=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.04 16:05:01 =~=~=~=~=~=~=~=~=~=~=~=
SEEING EYE FORCE DATA COLLECION
Scale setup in 5 seconds
Setting up scale...
READINGS:
Reading 0: -0.20g
Reading 1: 0.23g
Reading 2: -0.29g
Reading 3: 0.52g
Reading 4: 0.43g
Reading 5: -1.82g
Reading 6: -9.00g
Reading 7: -34.87g
Reading 8: -46.71g
Reading 9: -28.68g
Reading 10: -23.18g
Reading 11: -27.23g
Reading 12: -29.31g
Reading 13: -23.26g
Reading 14: -14.99g
Reading 15: -16.31g
Reading 16: -25.32g
Reading 17: -43.73g
Reading 18: -67.80g
Reading 19: -65.10g
Reading 20: -54.38g
Reading 21: -52.54g
Reading 22: -54.67g
Reading 23: -49.32g
Reading 24: -43.87g
Reading 25: -42.57g
Reading 26: -43.61g
Reading 27: -42.03g
Reading 28: -42.55g
Reading 29: -43.11g
Reading 30: -40.44g
Reading 31: -41.13g
Reading 32: -42.09g
Reading 33: -41.26g
Reading 34: -40.25g
Reading 35: -41.26g
Reading 36: -41.23g
Reading 37: -41.89g
Reading 38: -43.05g
Reading 39: -42.88g
Reading 40: -42.44g
Reading 41: -41.29g
Reading 42: -41.87g
Reading 43: -42.63g
Reading 44: -42.05g
Reading 45: -42.49g
Reading 46: -42.14g
Reading 47: -41.47g
Reading 48: -42.45g
Reading 49: -42.92g
Reading 50: -42.24g
Reading 51: -40.49g
Reading 52: -37.27g
Reading 53: -27.97g
Reading 54: -19.17g
Reading 55: -19.66g
Reading 56: -31.82g
Reading 57: -46.79g
Reading 58: -47.22g
Reading 59: -45.94g
Reading 60: -45.81g
Reading 61: -46.43g
Reading 62: -52.74g
Reading 63: -59.89g
Reading 64: -62.15g
Reading 65: -53.78g
Reading 66: -37.09g
Reading 67: -23.06g
Reading 68: -52.13g
Reading 69: -283.38g
Reading 70: -1239.63g
Reading 71: -1992.18g
Reading 72: -1225.30g
Reading 73: -345.94g
Reading 74: 1.83g
Reading 75: 80.34g
Reading 76: 50.42g
Reading 77: 23.91g
Reading 78: -97.64g
Reading 79: -663.68g
Reading 80: -2308.44g
Reading 81: -3412.73g
Reading 82: -2384.75g
Reading 83: -923.44g
Reading 84: -247.46g
Reading 85: -70.11g
Reading 86: -27.51g
Reading 87: -3.88g
Reading 88: 12.99g
Reading 89: 25.51g
Reading 90: -62.64g
Reading 91: -921.59g
Reading 92: -2984.05g
Reading 93: -4311.08g
Reading 94: -4290.62g
Reading 95: -3245.92g
Reading 96: -1662.04g
Reading 97: -542.56g
Reading 98: -137.83g
Reading 99: -32.90g
Reading 100: -8.59g
Reading 101: -8.97g
Reading 102: -86.36g
Reading 103: -710.68g
Reading 104: -2612.46g
Reading 105: -3810.15g
Reading 106: -2911.29g
Reading 107: -1332.99g
Reading 108: -380.02g
Reading 109: -89.02g
Reading 110: -17.22g
Reading 111: -18.07g
Reading 112: -24.10g
Reading 113: -30.44g
Reading 114: -43.97g
Reading 115: -87.39g
Reading 116: -560.56g
Reading 117: -2203.57g
Reading 118: -3248.91g
Reading 119: -2519.39g
Reading 120: -1345.20g
Reading 121: -551.02g
Reading 122: -211.04g
Reading 123: -93.24g
Reading 124: -53.33g
Reading 125: -38.92g
Reading 126: -39.53g
Reading 127: -58.53g
Reading 128: -88.30g
Reading 129: -131.12g
Reading 130: -335.34g
Reading 131: -1282.76g
Reading 132: -2355.86g
Reading 133: -1940.39g
Reading 134: -783.48g
Reading 135: -146.87g
Reading 136: -35.99g
Reading 137: -49.72g
Reading 138: -45.55g
Reading 139: -33.55g
Reading 140: -34.14g
Reading 141: -40.93g
Reading 142: -42.41g
Reading 143: -41.16g
Reading 144: -40.78g
Reading 145: -41.83g
Reading 146: -42.03g
Reading 147: -42.89g
Reading 148: -46.55g
Reading 149: -48.57g
Reading 150: -45.99g
Reading 151: -41.26g
Reading 152: -47.33g
Reading 153: -59.47g
Reading 154: -46.63g
Reading 155: -31.09g
Reading 156: -44.65g
Reading 157: -49.79g
Reading 158: -50.44g
Reading 159: -51.98g
Reading 160: -52.81g
Reading 161: -49.92g
Reading 162: -51.82g
Reading 163: -62.17g
Reading 164: -96.26g
Reading 165: -123.77g
Reading 166: -122.91g
Reading 167: -124.76g
Reading 168: -145.18g
Reading 169: -205.80g
Reading 170: -232.86g
Reading 171: -268.43g
Reading 172: -299.56g
Reading 173: -301.50g
Reading 174: -256.67g
Reading 175: -210.10g
Reading 176: -174.67g
Reading 177: -139.43g
Reading 178: -126.86g
Reading 179: -112.15g
Reading 180: -109.85g
Reading 181: -112.64g
Reading 182: -113.46g
Reading 183: -109.55g
Reading 184: -105.59g
Reading 185: -102.56g
Reading 186: -100.02g
Reading 187: -105.51g
Reading 188: -112.75g
Reading 189: -114.35g
Reading 190: -109.72g
Reading 191: -105.36g
Reading 192: -104.80g
Reading 193: -103.01g
Reading 194: -99.99g
Reading 195: -98.05g
Reading 196: -99.23g
Reading 197: -102.96g
Reading 198: -100.75g
Reading 199: -97.94g
