=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 16:30:36 =~=~=~=~=~=~=~=~=~=~=~=
Setting up scale.SEEING EYE FORCE DATA COLLECION
Scale setup in 5 seconds
Setting up scale...
READINGS:
Reading 0: 4.46g
Reading 1: 1.11g
Reading 2: 0.56g
Reading 3: 2.61g
Reading 4: 0.50g
Reading 5: -1.67g
Reading 6: -2.48g
Reading 7: -1.37g
Reading 8: -1.35g
Reading 9: -1.24g
Reading 10: -2.96g
Reading 11: -1.29g
Reading 12: -1.47g
Reading 13: -2.17g
Reading 14: 0.59g
Reading 15: 2.67g
Reading 16: 2.77g
Reading 17: 3.17g
Reading 18: 2.85g
Reading 19: 3.73g
Reading 20: 4.69g
Reading 21: 3.69g
Reading 22: 3.94g
Reading 23: 6.32g
Reading 24: 6.90g
Reading 25: 5.09g
Reading 26: 3.22g
Reading 27: 3.45g
Reading 28: 2.74g
Reading 29: -1.92g
Reading 30: -3.51g
Reading 31: -2.09g
Reading 32: -4.75g
Reading 33: -5.84g
Reading 34: -0.70g
Reading 35: 0.62g
Reading 36: -4.59g
Reading 37: -12.38g
Reading 38: -10.12g
Reading 39: -7.56g
Reading 40: -10.07g
Reading 41: -15.96g
Reading 42: -11.33g
Reading 43: -7.20g
Reading 44: -5.51g
Reading 45: -8.51g
Reading 46: -16.00g
Reading 47: -12.82g
Reading 48: -13.24g
Reading 49: -17.45g
Reading 50: -16.92g
Reading 51: -29.61g
Reading 52: -52.54g
Reading 53: -78.80g
Reading 54: -104.74g
Reading 55: -134.22g
Reading 56: -171.45g
Reading 57: -216.62g
Reading 58: -278.60g
Reading 59: -335.79g
Reading 60: -415.38g
Reading 61: -502.67g
Reading 62: -582.85g
Reading 63: -644.89g
Reading 64: -704.28g
Reading 65: -761.32g
Reading 66: -810.73g
Reading 67: -863.48g
Reading 68: -927.74g
Reading 69: -993.40g
Reading 70: -1049.12g
Reading 71: -1078.85g
Reading 72: -1114.16g
Reading 73: -1158.67g
Reading 74: -1212.29g
Reading 75: -1246.35g
Reading 76: -1210.05g
Reading 77: -1107.77g
Reading 78: -913.45g
Reading 79: -653.34g
Reading 80: -370.08g
Reading 81: -168.81g
Reading 82: -62.56g
Reading 83: -12.48g
Reading 84: 10.03g
Reading 85: 24.94g
Reading 86: 35.94g
Reading 87: 43.23g
Reading 88: 42.94g
Reading 89: 41.68g
Reading 90: 39.97g
Reading 91: 35.07g
Reading 92: 27.92g
Reading 93: -21.41g
Reading 94: -111.00g
Reading 95: -218.66g
Reading 96: -230.11g
Reading 97: -274.69g
Reading 98: -441.67g
Reading 99: -698.00g
Reading 100: -953.55g
Reading 101: -1113.56g
Reading 102: -1098.60g
Reading 103: -839.22g
Reading 104: -492.36g
Reading 105: -253.39g
Reading 106: -123.10g
Reading 107: -86.97g
Reading 108: -89.66g
Reading 109: -115.13g
Reading 110: -172.04g
Reading 111: -263.98g
Reading 112: -333.69g
Reading 113: -430.13g
Reading 114: -537.55g
Reading 115: -585.08g
Reading 116: -495.39g
Reading 117: -327.04g
Reading 118: -193.18g
Reading 119: -129.05g
Reading 120: -93.17g
Reading 121: -51.58g
Reading 122: -1.11g
Reading 123: -11.58g
Reading 124: -17.22g
Reading 125: -6.47g
Reading 126: -4.84g
Reading 127: 9.85g
Reading 128: 19.22g
Reading 129: 26.72g
Reading 130: 24.79g
Reading 131: 14.17g
Reading 132: 4.46g
Reading 133: -7.82g
Reading 134: -19.87g
Reading 135: -19.35g
Reading 136: -6.80g
Reading 137: 10.32g
Reading 138: 26.37g
Reading 139: 25.16g
Reading 140: 24.19g
Reading 141: 12.09g
Reading 142: 7.13g
Reading 143: 23.29g
Reading 144: 25.79g
Reading 145: 27.85g
Reading 146: 32.26g
Reading 147: 33.75g
Reading 148: 33.60g
Reading 149: 28.90g
Reading 150: 29.19g
Reading 151: 24.81g
Reading 152: 24.09g
Reading 153: 25.94g
Reading 154: 23.64g
Reading 155: 31.85g
Reading 156: 19.49g
Reading 157: 18.04g
Reading 158: 18.48g
Reading 159: 23.80g
Reading 160: 17.63g
Reading 161: 16.39g
Reading 162: 17.60g
Reading 163: 29.10g
Reading 164: 36.08g
Reading 165: 36.46g
Reading 166: 38.42g
Reading 167: 38.36g
Reading 168: 36.91g
Reading 169: 40.44g
Reading 170: 43.76g
Reading 171: 40.43g
Reading 172: 36.34g
Reading 173: 40.02g
Reading 174: 40.20g
Reading 175: 45.92g
Reading 176: 49.86g
Reading 177: 44.71g
Reading 178: 42.43g
Reading 179: 41.85g
Reading 180: 40.24g
Reading 181: 41.54g
Reading 182: 44.75g
Reading 183: 45.22g
Reading 184: 44.83g
Reading 185: 45.07g
Reading 186: 42.59g
Reading 187: 43.42g
Reading 188: 43.39g
Reading 189: 42.89g
Reading 190: 43.60g
Reading 191: 42.10g
Reading 192: 41.47g
Reading 193: 42.51g
Reading 194: 44.37g
Reading 195: 46.58g
Reading 196: 44.98g
Reading 197: 43.08g
Reading 198: 43.84g
Reading 199: 44.11g
